correct	wrong
딜러가 포진하는 후열에 단독으로 파고든다는 건 동실력대라면 불가능하다.	딜러가 포진하는 후열에 단독으로 파고 든다는 건 동실력대라면 불가능하다.
예년처럼 본작에서밖에 나오지 않는 스페셜 CM도 제작되었다	예년처럼 본작에서 밖에 나오지 않는 스페셜 CM도 제작되었다
연장 중에 발생하는 까치발을 예방하기 힘들다는 것 등의 단점이 있다.	연장 중에발생하는 까치발을 예방하기 힘들다는 것 등의 단점이 있다.
심각한 부작용들이 발생할 위험이 높아지기에 그만두거나 대충 할 수도 없다.	심각한 부작용들이 발생할 위험이 높아지기에 그만두거나 대충할 수도 없다.
평균 인심의 길이가 77.7cm이며	평균 인심의 길이가 77.7cm 이며
누군가가 수영하는 방법을 몰랐든, 물속에 가라앉았든	누군가가 수영하는 방법을 몰랐든, 물 속에 가라앉았든
vpn 없이 접속이 가능할 때도 있고 안 될 때도 있다.	vpn없이 접속이 가능할 때도 있고 안 될 때도 있다.
사회 전반에 연예인이라는 직업 인식을 상승시키는 데 굉장한 영향을 미쳤고	사회 전반에 연예인이라는 직업 인식을 상승시키는데 굉장한 영향을 미쳤고
살인마로 전락하지도 않았을 것이다.	살인마로 전락 하지도 않았을 것이다.
다소 의문점이다	다소 의문 점이다
오히려 그 때문에 숨는 데에 걸리적거린다	오히려 그때문에 숨는 데에 걸리적거린다
유인원의 근육구조(근육의 힘을 모으는 데 좋은 대신 덜 섬세하다)	유인원의 근육구조(근육의 힘을 모으는데 좋은 대신 덜 섬세하다)
선생님(플레이어)을 골 때리게 만드는 문제 발언을 하기도 한다	선생님(플레이어)을 골때리게 만드는 문제 발언을 하기도 한다
미주알고주알 주고받으며 이야기할 수 있는 요소나	미주알 고주알 주고받으며 이야기할 수 있는 요소나
눈을 부릅뜬 채로 세게 내려치는데도	눈을 부릅 뜬 채로 세게 내려치는데도
시도 때도 없이 와인잔으로 술잔 깨기를 시전하는 모습	시도 때도 없이 와인 잔으로 술잔 깨기를 시전하는 모습
트위터 계정 한두 개쯤은 갖고 있다	트위터 계정 한두개쯤은 갖고 있다
그리고 2013년 이후 4년 연속 연간 총 음반 판매량 100만 장을 넘겼다.	그리고 2013년 이후 4년 연속 연간 총 음반 판매량 100만장을 넘겼다.
단독 콘서트 예매는 자그마치 200만 명이 몰리며 서버가 터졌다.	단독 콘서트 예매는 자그마치 200만명이 몰리며 서버가 터졌다.
콘서트 가는 거 진심 돈 낭비 그 자체	콘서트 가는 거 진심 돈낭비 그 자체
부상 투혼을 감행하다 MRI 촬영을 통해 알게 되었다	부상투혼을 감행하다 MRI 촬영을 통해 알게 되었다
아이돌 되었다는 게 차마 말할 수 없이 껄끄러운지	아이돌 되었다는게 차마 말할 수 없이 껄끄러운지
DLC를 개발하다가 불발된 것일 수도 있다.	DLC를 개발하다가 불발된 것 일 수도 있다.
사랑 슬픔 후회 등으로 남은 번뇌까지 모조리 떨쳐냄으로	사랑 슬픔 후회등으로 남은 번뇌까지 모조리 떨쳐냄으로
계속 반복한다는 느낌밖에 들지 않는다	계속 반복한다는 느낌밖에 들지않는다
무거운 게임 할 거면 콘솔 게임을 하지 가챠겜을 뭐 하러?	무거운 게임할 거면 콘솔 게임을 하지 가챠겜을 뭐 하러?
작사 또는 작곡 한쪽에만 참여해도 작사, 작곡에 똑같이 이름을 올린다	작사 또는 작곡한 쪽에만 참여해도 작사, 작곡에 똑같이 이름을 올린다
먹는 거라면 사족을 못 쓴다.	먹는 거라면 사족을 못쓴다.
당연히 나는 벙쪘고 옆에서는 동생이 다음은 자기 차례라고 기다리고 있었다.	당연히 나는 벙 쪘고 옆에서는 동생이 다음은 자기 차례라고 기다리고 있었다.
대략 이 새끼 정도인 일본어의 가장 낮은 2인칭 대명사로	대략 이새끼 정도인 일본어의 가장 낮은 2인칭 대명사로
제대로 알려주지 못한 동료들만의 탓으로 보긴 어려운 게, 초반엔 차분하게 아니라고 누누이 설명해 줬다	제대로 알려주지 못한 동료들만의 탓으로 보긴 어려운게, 초반엔 차분하게 아니라고 누누이 설명해 줬다
적어도 여성을 동시에 많이 사귀는 걸 즐기거나 하는 한량은 절대 아니다	적어도 여성을 동시에 많이 사귀는걸 즐기거나 하는 한량은 절대 아니다
작품 외적으로는 날라리의 대명사로 취급받는 인물.	작품 외적으로는 날라리의 대명사로 취급 받는 인물.
초반부터 주인공을 지키는 데 혈안이 되어 있던	초반부터 주인공을 지키는데 혈안이 되어 있던
안전을 위협받자 집으로 돌려보낸 적이 있는데	안전을 위협받자 집으로 돌려 보낸 적이 있는데
반응도 전혀 못 하고 팔이 뜯겨 나가거나	반응도 전혀 못하고 팔이 뜯겨 나가거나
설정 고증이 엉망이라는 비판을 받아왔으나	설정고증이 엉망이라는 비판을 받아왔으나
내 움직임 따윈 네 눈에 훤히 다 보인다면서	내 움직임따윈 네 눈에 훤히 다 보인다면서
나랑 같이 있을 때는 함부로 죽을 생각 하지 말라고	나랑 같이 있을 때는 함부로 죽을 생각하지 말라고
넌 무기 없이 맨손으로 싸워도 충분히 강했거든.	넌 무기없이 맨손으로 싸워도 충분히 강했거든.
겉으로는 강인해 보이지만 실제로는 인간미가 넘치는	겉으로는 강인해보이지만 실제로는 인간미가 넘치는
전체적인 설명을 보면 정말 많이 맞아떨어진다.	전체적인 설명을 보면 정말 많이 맞아 떨어진다.
이를 반영해서인지 좋아하는 음식이 라면으로 되어 있다	이를 반영해서 인지 좋아하는 음식이 라면으로 되어 있다
정말 얼마 안 되는 시간 동안 함께했다.	정말 얼마 안 되는 시간 동안 함께 했다.
서로의 운명을 함께한다.	서로의 운명을 함께 한다.
시간을 들여 천천히 해결할 만한 상황이 못 되었고	시간을 들여 천천히 해결할만한 상황이 못 되었고
외팔이 시절 때만 해도 순식간에 경찰을 무장해제시키고,	외팔이 시절때만 해도 순식간에 경찰을 무장해제시키고,
염주가 산산조각 나는 사태가 벌어지기도 했다	염주가 산산조각나는 사태가 벌어지기도 했다
둘 다 명계에 빨려 들어갈 위기에 처했을 때 외친 말	둘 다 명계에 빨려들어갈 위기에 처했을 때 외친 말
계속 반복한다는 느낌밖에 들지 않는다	계속 반복한다는 느낌밖에 들지않는다
무거운 게임 할 거면 콘솔 게임을 하지 가챠겜을 뭐 하러?	무거운 게임할 거면 콘솔 게임을 하지 가챠겜을 뭐 하러?
작사 또는 작곡 한쪽에만 참여해도 작사, 작곡에 똑같이 이름을 올린다	작사 또는 작곡한 쪽에만 참여해도 작사, 작곡에 똑같이 이름을 올린다
썩은 내가 나기 전에 빨리 그것을 정화해야 한다.	썩은내가 나기 전에 빨리 그것을 정화해야 한다.
현재 수위는 7m 선까지 내려왔습니다.	현재 수위는 7m선까지 내려왔습니다.
최후의 1인을 가리는 맵이 주요소이다.	최후의 1인을 가리는 맵이 주 요소이다.
추격전이 시작되면 카운트다운 시스템이 발동한다.	추격전이 시작되면 카운트 다운 시스템이 발동한다.
서바이벌은 아이템전이 안 됐었기 때문에	서바이벌은 아이템전이 안됐었기 때문에
책상에 네임펜이나 매직으로 한 낙서를 지우는 데 아주 효과적이다.	책상에 네임펜이나 매직으로 한 낙서를 지우는데 아주 효과적이다.
효율이 매우 낮고 쓸 일이 없다시피 한 겉멋 기술일 뿐이다	효율이 매우 낮고 쓸 일이 없다시피한 겉멋 기술일 뿐이다
낭떠러지 밑에서부터 벽을 타고 기어올라 온다.	낭떠러지 밑에서부터 벽을 타고 기어 올라온다.
무서울 게 없지!	무서울게 없지!
어둠의 힘에 세뇌되어서 상당히 강해졌대!	어둠의 힘에 세뇌 되어서 상당히 강해졌대!
사실상 해당 맵이 '엄마의 분노' 맵의 후속 맵이라고 봐도 무방하다	사실상 해당 맵이 '엄마의 분노'맵의 후속 맵이라고 봐도 무방하다
붉은색 전기에 닿으면 게임 오버가 될 수 있으니 주의하세요.	붉은 색 전기에 닿으면 게임 오버가 될 수 있으니 주의하세요.
9인 이상 모아야 플레이가 가능하기에	9인 이상모아야 플레이가 가능하기에
이때 같이 멈춰있던 문어도 같이 이동을 시작하니	이때 같이멈춰있던 문어도 같이 이동을 시작하니
첫 번째 구간	첫 번째구간
이동속도가 훨씬 빨라진 맵이 나왔다.	이동속도가 훨씬빨라진 맵이 나왔다.
세 자리 수가 정답인 게 많고	세자리수가 정답인 게 많고
백의 자리 수가 들어간 문제	백의자리수가 들어간 문제
가끔 첫판부터 잘 안 풀릴 때가 있다.	가끔 첫 판부터 잘 안 풀릴 때가 있다.
아이들조차도 전혀 마을에 모습조차 보이지 않는다	아이들 조차도 전혀 마을에 모습조차 보이지 않는다
작중 은연중에 옴진리교에 관한 표현이 있다.	작 중 은연중에 옴진리교에 관한 표현이 있다.
'루마니안 하우스'라고 불리는 일렉트로니카의 하위 장르가 큰 인기를 얻고 있다.	'루마니안 하우스'라고불리는 일렉트로니카의 하위 장르가 큰 인기를 얻고 있다.
대중들에게 있어 플레이스테이션 하면 가장 먼저 떠오르는 게임 캐릭터 중 하나이기도 하다.	대중들에게 있어 플레이스테이션하면 가장 먼저 떠오르는 게임 캐릭터 중 하나이기도 하다.
'술집에서 평생 마실 수 있는 권리'를 대가로	'술집에서 평생 마실 수 있는 권리' 를 대가로
옷 갈아입는 걸 도와주러 왔다며 등장해서	옷 갈아입는걸 도와주러 왔다며 등장해서
일반인들이 보기 쉽지 않은 심야 시간대에 방송되는지라 접근성이 낮고	일반인들이 보기쉽지 않은 심야 시간대에 방송되는지라 접근성이 낮고
서브컬처 게임의 신흥강자가 된 중국의 경우 서브컬처 게임 PV 애니메이션을 시작으로 퀄리티가 높아진 데다가	서브컬처 게임의 신흥강자가 된 중국의경우 서브컬처 게임 PV 애니메이션을 시작으로 퀄리티가 높아진 데다가
이러니저러니 해도 사람은 마음씨가 고와야 한다.	이러니저러니해도 사람은 마음씨가 고와야 한다.
쳤다 하면 홈런이다.	쳤다하면 홈런이다.
지상구간에서 전동차가 선로 한가운데에 무한정차하는 걸 볼 수 있다.	지상구간에서 전동차가 선로 한가운데에 무한정차하는걸 볼 수 있다.
그렇다고 어린아이가 있는데 성인 겨냥 애니메이션을 보여 줄 수도 없는 노릇인 데다가	그렇다고 어린아이가 있는데 성인겨냥 애니메이션을 보여 줄 수도 없는 노릇인 데다가
행사장에 모인 관객들의 의견을 1번 수용해 선택지를 진행한 결과물이다.	행사장에 모인 관객들의 의견을1번 수용해 선택지를 진행한 결과물이다.
고성능 광역기를 제공해 주는 데 더해 강한 공격이 들어올 때 대응으로	고성능 광역기를 제공해 주는데 더해 강한 공격이 들어올 때 대응으로
사냥하는 걸 좋아하는 성격과는 상극이다.	사냥하는걸 좋아하는 성격과는 상극이다.
재미를 위해서 보고 갈 만하다.	재미를 위해서 보고 갈만하다.
공 궤적 수치가 높을수록 공이 어디로 얼만큼 갈지 예측이 쉬워지기 때문에	공 궤적 수치가 높을 수록 공이 어디로 얼만큼 갈지 예측이 쉬워지기 때문에
기반 시스템이 다른 무장들을 한데 묶기 위해 타입이라는 시스템을 채용했다	기반 시스템이 다른 무장들을 한 데 묶기 위해 타입이라는 시스템을 채용했다
원콤보로 일섬하는 세팅을 맞추는 건 시간문제	원콤보로 일섬하는 세팅을 맞추는 건 시간 문제
그가 사망한 지 한달 후인 9월 27일에 발매되어서	그가 사망한 지 한 달후인 9월 27일에 발매되어서
설정량이 많은 편이다.	설정량이 많은편이다.
몸 안에 있던 영혼이 거절했다.	몸안에 있던 영혼이 거절했다.
"날 만지고 싶어? 이리 와."	"날 만지고 싶어? 이리와."
이 정보꾼과는 오래전부터 알고 지낸 사이로	이 정보꾼과는 오래 전부터 알고 지낸 사이로
툭 하고 떨어졌고	툭하고 떨어졌고
루키아를 구하는 데 결정적인 도움을 주었다.	루키아를 구하는데 결정적인 도움을 주었다.
간판이란 건 살아가다 보면 자연스레 따라붙는 것	간판이란 건 살아가다 보면 자연스레 따라 붙는 것
상대하는 사람들이 죄다 나이 많은 아저씨들뿐이었으니..	상대하는 사람들이 죄다 나이많은 아저씨들뿐이었으니..
일본 같은 경우는 저출산이 한국보다 먼저 와서	일본 같은 경우는 저출산이 한국보다 먼저와서
나라 망한다고 시위했으며	나라망한다고 시위했으며
아직 누나의 마음속에는	아직 누나의마음속에는
아랑곳 않고 사용하는 모습을 보면	아랑곳않고 사용하는 모습을 보면
멋쩍게 등장하자 "표고버섯 넣지 말랬잖아!!"라며 얼싸안고 우는 등.	멋쩍게 등장하자 "표고버섯 넣지 말랬잖아!!"라며 얼싸 안고 우는 등.
잘못 쓰러져서 머리가 어디 부딪히기라도 하면 큰일 날 텐데 그런 적은 없는 모양	잘못 쓰러져서 머리가 어디 부딪히기라도 하면 큰일 날 텐데 그런 적은 없는모양
이후 다른 제품에 수록될 가능성조차 없는 것으로 보인다.	이후 다른 제품에 수록될 가능성 조차 없는 것으로 보인다.
너무 어려워서 그렇다 쳐도	너무 어려워서 그렇다쳐도
잘하셨습니다. 과연 나의 마왕이시군요	잘 하셨습니다. 과연 나의 마왕이시군요
굉장히 디스플레이가 잘돼 있다.	굉장히 디스플레이가 잘 돼 있다.
이런 식으로 분배해 버린 것이나	이런 식으로 분배 해 버린 것이나
마치 새로운 패러다임인 양 이름만 다시 붙이는 느낌.	마치 새로운 패러다임인양 이름만 다시 붙이는 느낌.
자기가 교주인 양 행동하는 사람이 있네.	자기가 교주인양 행동하는 사람이 있네.
다른 일 하는 척 조금씩 파두는 걸로 하자.	다른 일하는 척 조금씩 파두는 걸로 하자.
몇 년 동안 열심히 기획한 작품을	몇년 동안 열심히 기획한 작품을
3~4월 무렵부터 계획한 듯합니다.	3~4월무렵부터 계획한 듯합니다.
멋모르는 녀석들이 위험에 빠지겠어.	멋 모르는 녀석들이 위험에 빠지겠어.
해당 부분이 어른들 목소리에서 아이들 목소리로 변경되었다.	해당부분이 어른들 목소리에서 아이들 목소리로 변경되었다.
다른 플레이어에게 닿으면 시한폭탄을 옮길 수 있다.	다른 플레이어에게 닿으면 시한 폭탄을 옮길 수 있다.
아래에서 진 치고 대기하던 유저들에 의해	아래에서 진치고 대기하던 유저들에 의해
페이지 기준 3쪽에 불과하며	페이지기준 3쪽에 불과하며
2부부터는 현실로 넘어갔다 보니 직접적인 등장은 없는 중.	2부부터는 현실로 넘어갔다보니 직접적인 등장은 없는 중.
이는 옆 동네 업계에서도 마찬가지였고	이는 옆동네 업계에서도 마찬가지였고
게임계의 발전을 위해 특허 등록을 하지 않았다는 설이 돌았으나, 사실무근이다.	게임계의 발전을 위해 특허 등록을 하지 않았다는 설이 돌았으나, 사실 무근이다.
현대 비디오 아케이드 게임의 그래픽과 사운드 퀄리티를 상승시키는 데 크게 기여한 제작사였다	현대 비디오 아케이드 게임의 그래픽과 사운드 퀄리티를 상승시키는데 크게 기여한 제작사였다
재능 있는 젊은 개발자들은 게임을 더 많이 팔아서 보다 많은 액수의 성과급을 가져가고자 했다.	재능있는 젊은 개발자들은 게임을 더 많이 팔아서 보다 많은 액수의 성과급을 가져가고자 했다.
I Like Xmas 등의 뮤직 비디오에서 등장하는 카메오를 통해	I Like Xmas등의 뮤직 비디오에서 등장하는 카메오를 통해
극장판의 엔딩곡으로 사용되었다	극장판의 엔딩 곡으로 사용되었다
지하 연습실에 온종일 틀어박혀 있거나	지하 연습실에 온종일 틀어 박혀있거나
마법사 지팡이를 들고 라이브 공연장을 뛰어다녔다고 한다.	마법사 지팡이를 들고 라이브 공연장을 뛰어 다녔다고 한다.
RPG 게임에도 성공적인 첫발을 내디디면서	RPG 게임에도 성공적인 첫 발을 내디디면서
게임 산업의 양대 산맥으로 추앙받을 만큼 그 위상이 격상되었다.	게임 산업의 양대 산맥으로 추앙 받을 만큼 그 위상이 격상되었다.
개발자들이 몸담았던 회사를 퇴사하여	개발자들이 몸 담았던 회사를 퇴사하여
직접 데리고 오면 안 되냐는 원정대에게	직접 데리고 오면 안되냐는 원정대에게
약 먹을 시간이야	약먹을 시간이야
대화 도중 가볍게 언급된 적이 있지만	대화도중 가볍게 언급된 적이 있지만
식은땀까지 흘릴 정도로 쩔쩔맨다.	식은 땀까지 흘릴 정도로 쩔쩔맨다.
가격 대비 부실한 볼륨으로 비판을 받으면서 주춤했다는 평을 받고 있다.	가격 대비 부실한 볼륨으로 비판을 받으면서 주춤 했다는 평을 받고 있다.
이 때문에 다양한 정보들이 유출되었는데	이 때문에 다양한 정보들이 유출 되었는데
본의치 않은 실수로 벌어진 일이었으나	본의치않은 실수로 벌어진 일이었으나
그 시절에도 바지 차림으로 치마는 안 입었다.	그 시절에도 바지차림으로 치마는 안 입었다.
한 손가락으로 빙빙 돌리며 가지고 놀아서 완전히 무력화시킨다.	한손가락으로 빙빙 돌리며 가지고 놀아서 완전히 무력화시킨다.
학교 다녀오는 걸 기다리고 있다가 갑툭튀로 등장해서 기겁시켰다	학교다녀오는 걸 기다리고 있다가 갑툭튀로 등장해서 기겁시켰다
적중률 100% 난리 난 3대 예언	적중률 100% 난리난 3대 예언
그간 소외되고 차별받아 온	그간 소외되고 차별받아온
매회 주제에 맞는 내용으로 구성된 별도의 타이틀 영상을 갖는다.	매 회 주제에 맞는 내용으로 구성된 별도의 타이틀 영상을 갖는다.
엄연히 저작권이 있기에 사용 불가이니 이 점에는 주의할 것.	엄연히 저작권이 있기에 사용불가이니 이 점에는 주의할 것.
다른 남자와 바람 피우는 줄 알고	다른 남자와 바람 피우는 줄알고
단 한 번도 콜업이 안 되고 있다.	단 한번도 콜업이 안 되고 있다.
단 한 번도 콜업이 안 되고 있다.	단 한 번도 콜업이 안되고 있다.
기생충 구단 등등 온갖 조롱을 당하며 욕받이가 되어 버렸다.	기생충 구단등등 온갖 조롱을 당하며 욕받이가 되어 버렸다.
선발진의 부담을 최소화해 줬다.	선발진의 부담을 최소화해줬다.
진짜 올해 이상기후인지 별로 안 더워서	진짜 올해 이상기후인지 별로 안더워서
7월 초에만 해도 이야 선선하네 했는데	7월초에만 해도 이야 선선하네 했는데
"이러이러하고 이러이러한데 00증 같아서요."	"이러이러하고 이러이러 한데 00증 같아서요."
385만 엔이라는 액수가 되어버리고	385만 엔 이라는 액수가 되어버리고
최소한 도박 빚 같은 걸로 사채를 쓴 느그 아부지보다는 낫다.	최소한 도박빚 같은 걸로 사채를 쓴 느그 아부지보다는 낫다.
블랙 고리대금 기업이기는 하지만	블랙 고리 대금 기업이기는 하지만
위험한 곳에서 사채를 끌어다 쓴	위험한 곳에서 사채를 끌어다쓴
자신이 사장을 한번 떠보기 위해	자신이 사장을 한번 떠 보기 위해
이거 웃어넘길 게 아닙니다	이거 웃어 넘길 게 아닙니다
누군가와 함께 있는 것을 원하는 사람이 있는가 하면	누군가와 함께 있는 것을 원하는 사람이 있는가하면
미친 가격이라서 고민한다. 직원이 도사견을 추천한다.	미친 가격이라서 고민한다.직원이 도사견을 추천한다.
별짓을 다 함	별짓을 다함
신발에 장착하는 아이젠. 좀비와 플레이어를 밟아 죽일 수 있다.	신발에 장착하는 아이젠.좀비와 플레이어를 밟아 죽일 수 있다.
여느 때처럼 남편 팔을 끌어다 베려는데	여느때처럼 남편 팔을 끌어다 베려는데
스타 선수에서 하루아침에 장애인이 된 현실과 싸우는 모습이 자주 나온다.	스타 선수에서 하루 아침에 장애인이 된 현실과 싸우는 모습이 자주 나온다.
피날레를 맞이하는 듯	피날레를 맞이 하는 듯
아무것도 못 했다는 좌절감에 사로잡혀	아무것도 못했다는 좌절감에 사로잡혀
한국 전통 요소를 참신하게 재해석하는 작품이 나오기도 한다.	한국 전통요소를 참신하게 재해석하는 작품이 나오기도 한다.
가만히 있길래 보니까	가만히있길래 보니까
주 4일 2시간 이외에 수업 시간 전후의 각종 보강	주 4일 2시간 이외에 수업 시간 전 후의 각종 보강
영향을 받은 게임들이 하나둘씩 생기면서 점차 확산되었다	영향을 받은 게임들이 하나 둘씩 생기면서 점차 확산되었다
고등학교 1학년 때 준비를 전혀 하지 않고 응시한 모의고사에서	고등학교 1학년 때 준비를 전혀하지 않고 응시한 모의고사에서
방송에서 개인기로 써먹곤 했는데	방송에서 개인기로 써 먹곤 했는데
방송에서는 상표명을 말하면 안 되는구나를 깨닫고	방송에서는 상표명을 말하면 안 되는구나 를 깨닫고
기억 못 하는 데 대해 책망하는 점과	기억 못 하는데 대해 책망하는 점과
변한 듯싶다.	변한 듯 싶다.
T999 때 쓰던 방으로 돌아가며	T999때 쓰던 방으로 돌아가며
20 넘게 존댓말 쓴 건	20넘게 존댓말 쓴 건
비교 없이 바로바로 집어넣을 수 있다.	비교없이 바로바로 집어넣을 수 있다.
매국노 안 되려고	매국노 안되려고
키워드로 한 줄 주석만 사용한다.	키워드로 한줄 주석만 사용한다.
기본적인 삽입 정렬을 구현하는 데는 서너 줄의 코드면 충분하다.	기본적인 삽입 정렬을 구현하는 데는 서너줄의 코드면 충분하다.
비교적 더 오래 걸리게 된다.	비교적 더 오래걸리게 된다.
프로그램 종료 전에 반환해 주어야 한다.	프로그램 종료전에 반환해 주어야 한다.
안 그러면 배열 가지고 중간에서 삽입, 삭제를 하다가	안 그러면 배열가지고 중간에서 삽입, 삭제를 하다가
이는 리스트가 '이런 구조다'라는 것만 제시할 뿐,	이는 리스트가 '이런 구조다'라는 것만 제시 할 뿐,
노드 i와 j가 다음 상태로 이동하는 도중에	노드 i와 j가 다음상태로 이동하는 도중에
귀신 들렸을지도 모르니 무기를 들라고 한다!	귀신들렸을지도 모르니 무기를 들라고 한다!
이때 지나가던 한 청년이 호랑이를 잡겠다 하고 떠나더니	이 때 지나가던 한 청년이 호랑이를 잡겠다 하고 떠나더니
시작 하트 또한 3개가 아닌 무려 6개로 시작한다.	시작 하트또한 3개가 아닌 무려 6개로 시작한다.
이번 작품은 가디언과 그 레이저를 쏠 줄 아는 비슷한 모든 몬스터의 존재로 인해 더욱 돋보인다.	이번 작품은 가디언과 그 레이저를 쏠 줄아는 비슷한 모든 몬스터의 존재로 인해 더욱 돋보인다.
공주로서가 아닌 사람 대 사람으로서	공주로서가 아닌 사람대 사람으로서
봉인의 힘을 깨우치지 못해 쓸모없다고 여겨지는 자신의 상황	봉인의 힘을 깨우치지 못해 쓸모 없다고 여겨지는 자신의 상황
동 br대에서 상당히 쓸 만한 성능을 자랑하지만	동 br 대에서 상당히 쓸 만한 성능을 자랑하지만
말린 생선 냄새 좀 안 나게 하라는 민원이 들어와서요.	말린 생선 냄새좀 안 나게 하라는 민원이 들어와서요.
하지만 이 녀석이 출시된 지 6개월 뒤에 나온 놈이	하지만 이 녀석이 출시된 지 6개월 뒤에 나온놈이
학창 시절에 한 번쯤은 사봤을 정도.	학창 시절에 한번쯤은 사봤을 정도.
10년 전에 생산된 코스메틱이나	10년전에 생산된 코스메틱이나
이런 식으로 두세 번씩 꼬면 절대 좋은 평가를 받을 수 없다.	이런 식으로 두 세 번씩 꼬면 절대 좋은 평가를 받을 수 없다.
NLL 쪽은 해군에 많이 의존한다.	NLL쪽은 해군에 많이 의존한다.
10월을 제외한 매달 3명을 다른 카메라 앵글로 다른 구간에서 보여준다.	10월을 제외한 매 달 3명을 다른 카메라 앵글로 다른 구간에서 보여준다.
일반 적 판정이라 무리 지어 몰려오는 것이 문제.	일반 적 판정이라 무리지어 몰려오는 것이 문제.
뭘 버리고 안 버려야 하는지 구분하는 것도 스트레스여서	뭘 버리고 안버려야 하는지 구분하는 것도 스트레스여서
또라이 만나면 인생 조지는 거 한순간인데	또라이만나면 인생 조지는 거 한순간인데
젊음을 폭넓게 쳐주는 편	젊음을 폭 넓게 쳐주는 편
단, 파워쉘은 ','을 찍을 시 분리되므로	단, 파워쉘은 ','을 찍을시 분리되므로
소비자 기만하셔 놓고 우리 사정이 이랬다 호소하시면	소비자 기만하셔놓고 우리 사정이 이랬다 호소하시면
수명을 다한 사례 또한 없다.	수명을 다 한 사례 또한 없다.
보스들이 마구잡이로 쏟아져 나오는 아수라장은 경험하지 않아도 된다.	보스들이 마구잡이로 쏟아져나오는 아수라장은 경험하지 않아도 된다.
이벤트 시작 전에 건설하는 것도 고려해 봄직하다.	이벤트 시작 전에 건설하는 것도 고려해 봄 직하다.
심연 속에서 오갈 데 없이 잡혀버린 상황이다.	심연 속에서 오갈데없이 잡혀버린 상황이다.
언제나 같은 방향으로 화살을 쏠수록	언제나 같은방향으로 화살을 쏠수록
익숙하지 않은 배틀 난이도에 당황하곤 한다.	익숙하지 않은 배틀 난이도에 당황 하곤 한다.
형은 그 말을 귀에 새겨들어	형은 그 말을 귀에 새겨 들어
스킬 키를 홀드하고 있으면 더 먼 거리를 이동할 수 있으며	스킬 키를 홀드하고 있으면 더 먼거리를 이동할 수 있으며
제대로 고도를 높이지 못할 때가 있으며, 1회의 점멸은 생각보다 거리가 짧아	제대로 고도를 높이지 못할 때가 있으며,1회의 점멸은 생각보다 거리가 짧아
전국을 떠돌아다니다가 최후를 맞이하게 된다.	전국을 떠돌아 다니다가 최후를 맞이하게 된다.
능력이 발동 안 된다며	능력이 발동 안된다며
능력 콘셉트가 정반대인 것이 특징.	능력 콘셉트가 정 반대인 것이 특징.
차에 치여도 넘어가 줄 만하지만	차에 치여도 넘어 가 줄 만하지만
산업스파이 공작 때문에 충격받고 피 토하며	산업스파이 공작 때문에 충격받고 피토하며
첫 대진표상에서 만나지 않기를 바라는	첫 대진표 상에서 만나지 않기를 바라는
열차를 타야 한다면 순천역을 이용하는 편	열차를 타야한다면 순천역을 이용하는 편
친구 맺게 해 주고	친구맺게 해 주고
기사 포함 렌터카는 대형 렌터카 업체에서	기사포함 렌터카는 대형 렌터카 업체에서
처음부터 기둥이 나타날 곳을 예상하고	처음부터 기둥이 나타날곳을 예상하고
종료 직전 역전골을 성공시키면서	종료직전 역전골을 성공시키면서
성적은 '승점-득실차-다득점-페어플레이 점수-추첨'순으로 비교하여 결정한다.	성적은 '승점-득실차-다득점-페어플레이 점수-추첨' 순으로 비교하여 결정한다.
특히 선장에 대해서는 진심 어린 존경심을 가지고 있었던 데다	특히 선장에 대해서는 진심어린 존경심을 가지고 있었던 데다
데뷔한 지는 오래되지 않았지만	데뷔한 지는 오래 되지 않았지만
최근 들어 새 매니저가 들어왔다고 한다.	최근들어 새 매니저가 들어왔다고 한다.
남 탓과 티키타카가 끝없이 이어지며	남탓과 티키타카가 끝없이 이어지며
정답은 C일 것이라 추측했는데 	정답은 C 일 것이라 추측했는데
높은 단발 화력과 사거리 덕분에	높은 단발 화력과 사거리덕분에
부담 없이 노려볼 만한 무기이기도 하다.	부담 없이 노려볼 만 한 무기이기도 하다.
기민함 같은 조작성에서 이점을 볼 수 있는	기민함같은 조작성에서 이점을 볼 수 있는
사용 방법 및 추천 세팅이 똑같다.	사용방법 및 추천 세팅이 똑같다.
이벤트 등을 통해 파밍할 수 있으며	이벤트 등을 통해 파밍 할 수 있으며
원래는 미사일이 5타에 한 번씩 나가지만	원래는 미사일이 5타에 한번씩 나가지만
안 그래도 핸드캐논이라	안그래도 핸드캐논이라
가장 쓸모 있는 핸드캐논으로 평가를 받았지만	가장 쓸모있는 핸드캐논으로 평가를 받았지만
사거리 스탯이 무려 10 이상 상향을 받아	사거리 스탯이 무려 10이상 상향을 받아
수년이 지나도 여전히 실의에 빠져있는 친구에게	수 년이 지나도 여전히 실의에 빠져있는 친구에게
가끔 탐험대가 들고 오긴 하지만	가끔 탐험대가 들고오긴 하지만
전용 레시피 세 종류가 모두 매우 효율적인 요리이기 때문에	전용 레시피 세종류가 모두 매우 효율적인 요리이기 때문에
육류 음식이 아니라서 먹는 데 시간이 오래 걸리지도 않고	육류 음식이 아니라서 먹는데 시간이 오래 걸리지도 않고
